db_id	question	hardness	query
uçuş_2	En az 10 uçuşa sahip bütün hava yollarını bulun.	medium	SELECT T1.isim FROM hava_yolları AS T1 JOIN uçuşlar AS T2 ON T1.hava_yolu_no = T2.hava_yolu_no GROUP BY T1.isim HAVING count(*) > 10
uçuş_2	Hangi hava yolları en az 10 uçuşa sahiptir?	medium	SELECT T1.isim FROM hava_yolları AS T1 JOIN uçuşlar AS T2 ON T1.hava_yolu_no = T2.hava_yolu_no GROUP BY T1.isim HAVING count(*) > 10
uçuş_2	200'den az uçuşu olan tüm hava yollarını bul.	medium	SELECT T1.isim FROM hava_yolları AS T1 JOIN uçuşlar AS T2 ON T1.hava_yolu_no = T2.hava_yolu_no GROUP BY T1.isim HAVING count(*) < 200
uçuş_2	200'den az uçuşa sahip hava yolları hangileridir?	medium	SELECT T1.isim FROM hava_yolları AS T1 JOIN uçuşlar AS T2 ON T1.hava_yolu_no = T2.hava_yolu_no GROUP BY T1.isim HAVING count(*) < 200
uçuş_2	United Airlines' hava yollarının uçuş numaraları nelerdir?	medium	"SELECT T1.uçuş_no FROM uçuşlar AS T1 JOIN hava_yolları AS T2 ON T2.hava_yolu_no = T1.hava_yolu_no WHERE T2.isim = ""United Airlines"""
uçuş_2	Hangi uçuş numaraları United Airlines uçuşlarına karşılık geliyor?	medium	"SELECT T1.uçuş_no FROM uçuşlar AS T1 JOIN hava_yolları AS T2 ON T2.hava_yolu_no = T1.hava_yolu_no WHERE T2.isim = ""United Airlines"""
uçuş_2	APG havalaanından kalkacak uçuşların uçuş numaraları nelerdir?	easy	"SELECT uçuş_no FROM uçuşlar WHERE kalkış_limanı = ""APG"""
uçuş_2	APG'den kalkan uçuş sayısını göster.	easy	"SELECT uçuş_no FROM uçuşlar WHERE kalkış_limanı = ""APG"""
uçuş_2	"""APG"" havaalanına varan uçuşların numaraları nelerdir?"	easy	"SELECT uçuş_no FROM uçuşlar WHERE varış_limanı = "" APG"""
uçuş_2	APG'ye inecek uçuşların uçuş numaralarını ver.	easy	"SELECT uçuş_no FROM uçuşlar WHERE varış_limanı = ""APG"""
uçuş_2	Aberdeen şehrinden kalkan uçuş sayısı nedir?	medium	"SELECT T1.uçuş_no FROM uçuşlar AS T1 JOIN havaalanları AS T2 ON T1.kalkış_limanı = T2.havaalanı_kodu WHERE T2.şehir = ""Aberdeen"""
uçuş_2	Aberdeen'den kalkan uçuşların uçuş numaralarını ver.	medium	"SELECT T1.uçuş_no FROM uçuşlar AS T1 JOIN havaalanları AS T2 ON T1.kalkış_limanı = T2.havaalanı_kodu WHERE T2.şehir = ""Aberdeen"""
uçuş_2	Aberdeen'e varan uçuşların uçuş numaraları nelerdir?	medium	"SELECT T1.uçuş_no FROM uçuşlar AS T1 JOIN havaalanları AS T2 ON T1.varış_limanı = T2.havaalanı_kodu WHERE T2.şehir = ""Aberdeen"""
uçuş_2	Aberdeen'e varan uçuş numaralarını göster.	medium	"SELECT T1.uçuş_no FROM uçuşlar AS T1 JOIN havaalanları AS T2 ON T1.varış_limanı = T2.havaalanı_kodu WHERE T2.şehir = ""Aberdeen"""
uçuş_2	Aberdeen veya Abilene'ye inen uçuşların sayısını bul.	hard	"SELECT count(*) FROM uçuşlar AS T1 JOIN havaalanları AS T2 ON T1.varış_limanı = T2.havaalanı_kodu WHERE T2.şehir = ""Aberdeen"" OR T2.şehir = ""Abilene"""
uçuş_2	Aberdeen veya Abilene'ye inen kaç tane uçuş vardır?	hard	"SELECT count(*) FROM uçuşlar AS T1 JOIN havaalanları AS T2 ON T1.varış_limanı = T2.havaalanı_kodu WHERE T2.şehir = ""Aberdeen"" OR T2.şehir = ""Abilene"""
uçuş_2	Giriş ve çıkış uçuşu olmayan havalimanlarının adını bul.	hard	SELECT havaalanı_isim FROM havaalanları WHERE havaalanı_kodu NOT IN (SELECT kalkış_limanı FROM uçuşlar UNION SELECT varış_limanı FROM uçuşlar)
uçuş_2	Hangi havaalanları kalkış ve varış uçuşları yoktur?	hard	SELECT havaalanı_isim FROM havaalanları WHERE havaalanı_kodu NOT IN (SELECT kalkış_limanı FROM uçuşlar UNION SELECT varış_limanı FROM uçuşlar)
eleman_işe_alım_değerlendirme	Kaç tane çalışan vardır?	easy	SELECT count(*) FROM eleman
eleman_işe_alım_değerlendirme	Çalışan sayısını göster.	easy	SELECT count(*) FROM eleman
eleman_işe_alım_değerlendirme	Eleman isimlerini yaşlarına göre artan sırada sırala.	easy	SELECT isim FROM eleman ORDER BY yaş
eleman_işe_alım_değerlendirme	Artan yaş sırasıyla çalışanların isimlerini listele.	easy	SELECT isim FROM eleman ORDER BY yaş
eleman_işe_alım_değerlendirme	Her şehir için çalışan sayısı nedir?	medium	SELECT count(*) , şehir FROM eleman GROUP BY şehir
eleman_işe_alım_değerlendirme	Her şehir için eleman sayısını say.	medium	SELECT count(*) , şehir FROM eleman GROUP BY şehir
eleman_işe_alım_değerlendirme	30 yaşının altında birden fazla çalışana sahip şehirler hangileridir?	medium	SELECT şehir FROM eleman WHERE yaş < 30 GROUP BY şehir HAVING count(*) > 1
eleman_işe_alım_değerlendirme	Yaşı 30'dan küçük birden fazla çalışanı olan şehirleri bul.	medium	SELECT şehir FROM eleman WHERE yaş < 30 GROUP BY şehir HAVING count(*) > 1
eleman_işe_alım_değerlendirme	Her konumdaki mağaza sayısını say.	medium	SELECT count(*) , konum FROM mağaza GROUP BY konum
eleman_işe_alım_değerlendirme	Her konumda kaç tane mağaza vardır?	medium	SELECT count(*) , konum FROM mağaza GROUP BY konum
eleman_işe_alım_değerlendirme	En çok ürün satan mağazanın müdür ismi ve semtini bul.	medium	SELECT müdür_ismi , semt FROM mağaza ORDER BY ürün_sayısı DESC LIMIT 1
eleman_işe_alım_değerlendirme	En çok ürün satan mağazanın müdür ismi ve semti nedir?	medium	SELECT müdür_ismi , semt FROM mağaza ORDER BY ürün_sayısı DESC LIMIT 1
eleman_işe_alım_değerlendirme	Bütün mağazaların maksimum ve minimum ürün sayılarını bulun.	medium	SELECT min(ürün_sayısı) , max(ürün_sayısı) FROM mağaza
eleman_işe_alım_değerlendirme	Her mağaza için minimum ve maksimum ürün sayısı nedir?	medium	SELECT min(ürün_sayısı) , max(ürün_sayısı) FROM mağaza
eleman_işe_alım_değerlendirme	Azalan sırada ürün sayılarına göre bütün mağazaların isim, konum ve semtini döndür.	medium	SELECT isim , konum , semt FROM mağaza ORDER BY ürün_sayısı DESC
eleman_işe_alım_değerlendirme	Azalan sırada ürün sayılarına göre bütün mağazaları sıralayın ve her mağazanın isimlerini, konumlarını ve semtlerini gösterin.	medium	SELECT isim , konum , semt FROM mağaza ORDER BY ürün_sayısı DESC
eleman_işe_alım_değerlendirme	Ürün sayısı ortalama ürün sayısından fazla olan mağaza isimlerini bul.	hard	SELECT isim FROM mağaza WHERE ürün_sayısı > (SELECT avg(ürün_sayısı) FROM mağaza)
eleman_işe_alım_değerlendirme	Hangi mağazaların ürün sayısı ortalamanın üstündedir? Bana mağaza isimlerini ver.	hard	SELECT isim FROM mağaza WHERE ürün_sayısı > (SELECT avg(ürün_sayısı) FROM mağaza)
eleman_işe_alım_değerlendirme	Değerlendirme en fazla ödüllendirilen çalışanın ismini bulun.	extra	SELECT t1.isim FROM eleman AS t1 JOIN değerlendirme AS t2 ON t1.eleman_no = t2.eleman_no GROUP BY t2.eleman_no ORDER BY count(*) DESC LIMIT 1
eleman_işe_alım_değerlendirme	Değerlendirmelerde en çok ödül alan çalışan kimdir? Çalışan ismini bul.	extra	SELECT t1.isim FROM eleman AS t1 JOIN değerlendirme AS t2 ON t1.eleman_no = t2.eleman_no GROUP BY t2.eleman_no ORDER BY count(*) DESC LIMIT 1
eleman_işe_alım_değerlendirme	En fazla tek seferlik bonusu almış elemanın ismini bul.	hard	SELECT t1.isim FROM eleman AS t1 JOIN değerlendirme AS t2 ON t1.eleman_no = t2.eleman_no ORDER BY t2.bonus DESC LIMIT 1
eleman_işe_alım_değerlendirme	En fazla bonus alan çalışan hangisidir? Bana çalışanın ismini ver.	hard	SELECT t1.isim FROM eleman AS t1 JOIN değerlendirme AS t2 ON t1.eleman_no = t2.eleman_no ORDER BY t2.bonus DESC LIMIT 1
eleman_işe_alım_değerlendirme	Değerlendirmede hiçbir ödül kazanmamış çalışanların isimlerini bul.	hard	SELECT isim FROM eleman WHERE eleman_no NOT IN (SELECT eleman_no FROM değerlendirme)
eleman_işe_alım_değerlendirme	Hiç değerlendirme almamış elemanların isimleri nelerdir?	hard	SELECT isim FROM eleman WHERE eleman_no NOT IN (SELECT eleman_no FROM değerlendirme)
eleman_işe_alım_değerlendirme	En fazla çalışana sahip mağazanın ismi nedir?	extra	SELECT t2.isim FROM işe_alım AS t1 JOIN mağaza AS t2 ON t1.mağaza_no = t2.mağaza_no GROUP BY t1.mağaza_no ORDER BY count(*) DESC LIMIT 1
eleman_işe_alım_değerlendirme	Hangi mağaza en çok çalışana sahip? Mağaza ismini bul.	extra	SELECT t2.isim FROM işe_alım AS t1 JOIN mağaza AS t2 ON t1.mağaza_no = t2.mağaza_no GROUP BY t1.mağaza_no ORDER BY count(*) DESC LIMIT 1
eleman_işe_alım_değerlendirme	Eleman almayan mağazaların isimlerini bul.	hard	SELECT isim FROM mağaza WHERE mağaza_no NOT IN (SELECT mağaza_no FROM işe_alım)
eleman_işe_alım_değerlendirme	Çalışanı olmayan mağazalar hangileridir? İsimlerini gösterin.	hard	SELECT isim FROM mağaza WHERE mağaza_no NOT IN (SELECT mağaza_no FROM işe_alım)
eleman_işe_alım_değerlendirme	Her mağaza için işe alınan çalışan sayısını bul, mağaza isimlerini de göster.	medium	SELECT count(*) , t2.isim FROM işe_alım AS t1 JOIN mağaza AS t2 ON t1.mağaza_no = t2.mağaza_no GROUP BY t2.isim
eleman_işe_alım_değerlendirme	Her mağaza için orada çalışan eleman sayısını ve mağaza ismini döndür.	medium	SELECT count(*) , t2.isim FROM işe_alım AS t1 JOIN mağaza AS t2 ON t1.mağaza_no = t2.mağaza_no GROUP BY t2.isim
eleman_işe_alım_değerlendirme	Bütün değerlendirmeden çıkan toplam bonus nedir?	easy	SELECT sum(bonus) FROM değerlendirme
eleman_işe_alım_değerlendirme	Değerlendirmelerde verilen toplam bonus miktarını bul.	easy	SELECT sum(bonus) FROM değerlendirme
eleman_işe_alım_değerlendirme	İşe alımla ilgili bütün bilgileri bana ver.	easy	SELECT * FROM işe_alım
eleman_işe_alım_değerlendirme	İşe alımdaki bütün bilgiler nelerdir?	easy	SELECT * FROM işe_alım
eleman_işe_alım_değerlendirme	Hangi semtin hem 3000 üründen az hem de 10000 üründen fazla mağazaları var?	hard	SELECT semt FROM mağaza WHERE ürün_sayısı < 3000 INTERSECT SELECT semt FROM mağaza WHERE ürün_sayısı > 10000
eleman_işe_alım_değerlendirme	Hem 3000'den az hem de 10000'den fazla ürün satan mağazaların semtlerini bul.	hard	SELECT semt FROM mağaza WHERE ürün_sayısı < 3000 INTERSECT SELECT semt FROM mağaza WHERE ürün_sayısı > 10000
eleman_işe_alım_değerlendirme	Kaç tane farklı mağaza konumu vardır?	easy	SELECT count(DISTINCT konum) FROM mağaza
eleman_işe_alım_değerlendirme	Farklı mağaza konumlarını say.	easy	SELECT count(DISTINCT konum) FROM mağaza
cre_Doküman_Şablon_İşletme	Kaç tane dokümanımız var?	easy	SELECT count(*) FROM dokümanlar
cre_Doküman_Şablon_İşletme	Doküman sayısını sayın.	easy	SELECT count(*) FROM dokümanlar
cre_Doküman_Şablon_İşletme	Tüm dokümanların döküman numaralarını, isimlerini ve açıklamalarını listele.	medium	SELECT doküman_no , doküman_ismi , doküman_açıklaması FROM Dokümanlar
cre_Doküman_Şablon_İşletme	Tüm dokümanlar için doküman numaraları, isimleri ve açıklamaları nelerdir?	medium	SELECT doküman_no , doküman_ismi , doküman_açıklaması FROM Dokümanlar
cre_Doküman_Şablon_İşletme	Açıklamada 'w' harfine sahip dokümanların isimleri ve şablon kimlikleri nelerdir?	medium	"SELECT doküman_ismi , şablon_no FROM dokümanlar WHERE doküman_açıklaması LIKE ""%w%"""
cre_Doküman_Şablon_İşletme	Açıklamasında 'w' harfi bulunan dokümanların isimlerini ve şablon numaralarını döndür.	medium	"SELECT doküman_ismi , şablon_no FROM dokümanlar WHERE doküman_açıklaması LIKE ""%w%"""
cre_Doküman_Şablon_İşletme	"""Robbin CV"" isimli doküman için doküman numarası, şablon numarası ve açıklaması nedir?"	medium	"SELECT doküman_no , şablon_no , doküman_açıklaması FROM dokümanlar WHERE doküman_ismi = ""Robbin CV"""
cre_Doküman_Şablon_İşletme	Robbin CV isimli dokümanın doküman ve şablon numaralarını ile tanımını gösterin.	medium	"SELECT doküman_no , şablon_no , doküman_açıklaması FROM dokümanlar WHERE doküman_ismi = ""Robbin CV"""
cre_Doküman_Şablon_İşletme	Dokümanlar kaç farklı şablon kullanıyor?	easy	SELECT count(DISTINCT şablon_no) FROM dokümanlar
cre_Doküman_Şablon_İşletme	Dokümanlar için kullanılmış farklı şablon sayısını say.	easy	SELECT count(DISTINCT şablon_no) FROM dokümanlar
cre_Doküman_Şablon_İşletme	Kaç tane doküman 'PPT' tür koduna sahip şablonu kullanmaktadır?	medium	SELECT count(*) FROM dokümanlar AS T1 JOIN şablonlar AS T2 ON T1.şablon_no = T2.şablon_no WHERE T2.şablon_türü_kodu = 'PPT'
cre_Doküman_Şablon_İşletme	PPT şablon türünü kullanan dokümanları say.	medium	SELECT count(*) FROM dokümanlar AS T1 JOIN şablonlar AS T2 ON T1.şablon_no = T2.şablon_no WHERE T2.şablon_türü_kodu = 'PPT'
cre_Doküman_Şablon_İşletme	Her şablon için şablon numaralarını ve kaç dokümanda kullanıldığını göster.	medium	SELECT şablon_no , count(*) FROM dokümanlar GROUP BY şablon_no
cre_Doküman_Şablon_İşletme	Dokümanlar için kullanılan farklı şablon numaraları nelerdir ve bu şablonlar kaç kere kullanılmıştır?	medium	SELECT şablon_no , count(*) FROM dokümanlar GROUP BY şablon_no
cre_Doküman_Şablon_İşletme	En çok kullanılan şablonun numarası ve tür kodu nedir?	extra	SELECT T1.şablon_no , T2.şablon_türü_kodu FROM dokümanlar AS T1 JOIN şablonlar AS T2 ON T1.şablon_no = T2.şablon_no GROUP BY T1.şablon_no ORDER BY count(*) DESC LIMIT 1
cre_Doküman_Şablon_İşletme	En çok dokümanda kullanılmış olan şablonun şablon numarasını ve tür kodunu döndür.	extra	SELECT T1.şablon_no , T2.şablon_türü_kodu FROM dokümanlar AS T1 JOIN şablonlar AS T2 ON T1.şablon_no = T2.şablon_no GROUP BY T1.şablon_no ORDER BY count(*) DESC LIMIT 1
cre_Doküman_Şablon_İşletme	Birden fazla doküman tarafından kullanılan bütün şablonların numarasını gösterin.	easy	SELECT şablon_no FROM dokümanlar GROUP BY şablon_no HAVING count(*) > 1
cre_Doküman_Şablon_İşletme	Birden fazla dokümanda kullanılan şablonların şablon numarası nedir?	easy	SELECT şablon_no FROM dokümanlar GROUP BY şablon_no HAVING count(*) > 1
cre_Doküman_Şablon_İşletme	Hiçbir dokümanda kullanılmamış şablonların şablon numarasını göster.	hard	SELECT şablon_no FROM şablonlar EXCEPT SELECT şablon_no FROM dokümanlar
cre_Doküman_Şablon_İşletme	Hiçbir dokümanda kullanılmamış şablonların numaraları nelerdir?	hard	SELECT şablon_no FROM şablonlar EXCEPT SELECT şablon_no FROM dokümanlar
cre_Doküman_Şablon_İşletme	Kaç tane şablon var?	easy	SELECT count(*) FROM şablonlar
cre_Doküman_Şablon_İşletme	Şablon sayısını say.	easy	SELECT count(*) FROM şablonlar
cre_Doküman_Şablon_İşletme	Bütün şablonların numaralarını, versiyon sayılarını ve tür kodlarını gösterin.	medium	SELECT şablon_no , sürüm_no , şablon_türü_kodu FROM şablonlar
cre_Doküman_Şablon_İşletme	Şablonların şablon numaraları, versiyon sayıları ve tür kodları nelerdir?	medium	SELECT şablon_no , sürüm_no , şablon_türü_kodu FROM şablonlar
cre_Doküman_Şablon_İşletme	Bütün şablonlar için tüm farklı şablon türü kodlarını göster.	easy	SELECT DISTINCT şablon_türü_kodu FROM şablonlar
cre_Doküman_Şablon_İşletme	Farklı şablon türü kodları nelerdir?	easy	SELECT DISTINCT şablon_türü_kodu FROM şablonlar
cre_Doküman_Şablon_İşletme	Şablon kodu PP ya da PPT olan şablonların numaraları nelerdir?	medium	"SELECT şablon_no FROM şablonlar WHERE şablon_türü_kodu = ""PP"" OR şablon_türü_kodu = ""PPT"""
cre_Doküman_Şablon_İşletme	Kodu PP veya PPT olan şablonların numaralarını döndür.	medium	"SELECT şablon_no FROM şablonlar WHERE şablon_türü_kodu = ""PP"" OR şablon_türü_kodu = ""PPT"""
cre_Doküman_Şablon_İşletme	CV şablon türü koduna sahip kaç tane şablon vardır?	easy	"SELECT count(*) FROM şablonlar WHERE şablon_türü_kodu = ""CV"""
cre_Doküman_Şablon_İşletme	CV tipindeki şablon sayısını say.	easy	"SELECT count(*) FROM şablonlar WHERE şablon_türü_kodu = ""CV"""
cre_Doküman_Şablon_İşletme	Sürüm numarası 5'ten sonra olan şablonun sürüm numarası ve şablon türü kodu nedir?	medium	SELECT sürüm_no , şablon_türü_kodu FROM şablonlar WHERE sürüm_no > 5
cre_Doküman_Şablon_İşletme	Sürüm numarası 5'ten büyük şablonların versiyon sayısı ve şablon türü kodunu gösterin.	medium	SELECT sürüm_no , şablon_türü_kodu FROM şablonlar WHERE sürüm_no > 5
cre_Doküman_Şablon_İşletme	Tüm şablonlar için şablon tür kodunu ve şablon sayısını göster.	medium	SELECT şablon_türü_kodu , count(*) FROM şablonlar GROUP BY şablon_türü_kodu
cre_Doküman_Şablon_İşletme	Farklı şablon türü kodları nelerdir, ve kaç tane şablona karşılık gelir?	medium	SELECT şablon_türü_kodu , count(*) FROM şablonlar GROUP BY şablon_türü_kodu
cre_Doküman_Şablon_İşletme	Hangi şablon türü kodu en fazla şablona sahiptir?	hard	SELECT şablon_türü_kodu FROM şablonlar GROUP BY şablon_türü_kodu ORDER BY count(*) DESC LIMIT 1
cre_Doküman_Şablon_İşletme	En çok şablona sahip olan şablon türünü döndür.	hard	SELECT şablon_türü_kodu FROM şablonlar GROUP BY şablon_türü_kodu ORDER BY count(*) DESC LIMIT 1
cre_Doküman_Şablon_İşletme	3 taneden az şablonu olan şablon türlerinin kodları nelerdir?	easy	SELECT şablon_türü_kodu FROM şablonlar GROUP BY şablon_türü_kodu HAVING count(*) < 3
cre_Doküman_Şablon_İşletme	3'ten az şablona sahip şablon türleriin kodları nelerdir?	easy	SELECT şablon_türü_kodu FROM şablonlar GROUP BY şablon_türü_kodu HAVING count(*) < 3
cre_Doküman_Şablon_İşletme	En küçük sürüm numarası ve onun şablon tür kodu nedir?	medium	SELECT min(sürüm_no) , şablon_türü_kodu FROM şablonlar
cre_Doküman_Şablon_İşletme	İlgili şablon türü koduyla birlikte en düşük sürüm numarasını getir.	medium	SELECT min(sürüm_no) , şablon_türü_kodu FROM şablonlar
cre_Doküman_Şablon_İşletme	"""Data base"" isimli dokümanda kullanılan şablonun tür kodu nedir?"	medium	"SELECT T1.şablon_türü_kodu FROM şablonlar AS T1 JOIN dokümanlar AS T2 ON T1.şablon_no = T2.şablon_no WHERE T2.doküman_ismi = ""Data base"""
cre_Doküman_Şablon_İşletme	Data base isimli dokümanda kullanılan şablonun şablon tür kodunu döndür.	medium	"SELECT T1.şablon_türü_kodu FROM şablonlar AS T1 JOIN dokümanlar AS T2 ON T1.şablon_no = T2.şablon_no WHERE T2.doküman_ismi = ""Data base"""
cre_Doküman_Şablon_İşletme	BK koduna sahip şablonları kullanan dokümanların isimlerini göster.	medium	"SELECT T2.doküman_ismi FROM şablonlar AS T1 JOIN dokümanlar AS T2 ON T1.şablon_no = T2.şablon_no WHERE T1.şablon_türü_kodu = ""BK"""
cre_Doküman_Şablon_İşletme	BK koduna sahip şablonları kullanan dokümanların isimleri nelerdir?	medium	"SELECT T2.doküman_ismi FROM şablonlar AS T1 JOIN dokümanlar AS T2 ON T1.şablon_no = T2.şablon_no WHERE T1.şablon_türü_kodu = ""BK"""
cre_Doküman_Şablon_İşletme	Tüm şablon tür kodlarını ve her türün kaç dokümanda kullanıldığını göster.	medium	SELECT T1.şablon_türü_kodu , count(*) FROM şablonlar AS T1 JOIN dokümanlar AS T2 ON T1.şablon_no = T2.şablon_no GROUP BY T1.şablon_türü_kodu
cre_Doküman_Şablon_İşletme	Farklı şablon türü kodları nelerdir, ve her tür kaç dokümanda kullanıldı?	medium	SELECT T1.şablon_türü_kodu , count(*) FROM şablonlar AS T1 JOIN dokümanlar AS T2 ON T1.şablon_no = T2.şablon_no GROUP BY T1.şablon_türü_kodu
cre_Doküman_Şablon_İşletme	Hangi şablon türü kodu dokümanlar tarafından en fazla kullanılmıştır?	extra	SELECT T1.şablon_türü_kodu FROM şablonlar AS T1 JOIN dokümanlar AS T2 ON T1.şablon_no = T2.şablon_no GROUP BY T1.şablon_türü_kodu ORDER BY count(*) DESC LIMIT 1
cre_Doküman_Şablon_İşletme	Dokümanlarda en çok kullanılan şablon tipinin kodunu döndür.	extra	SELECT T1.şablon_türü_kodu FROM şablonlar AS T1 JOIN dokümanlar AS T2 ON T1.şablon_no = T2.şablon_no GROUP BY T1.şablon_türü_kodu ORDER BY count(*) DESC LIMIT 1
cre_Doküman_Şablon_İşletme	Hiçbir dokümanda kullanılmamış şablon türü kodlarını göster.	hard	SELECT şablon_türü_kodu FROM şablonlar EXCEPT SELECT şablon_türü_kodu FROM şablonlar AS T1 JOIN dokümanlar AS T2 ON T1.şablon_no = T2.şablon_no
cre_Doküman_Şablon_İşletme	Herhangi bir dokümanda kullanılmamış şablon türlerinin kodları nelerdir?	hard	SELECT şablon_türü_kodu FROM şablonlar EXCEPT SELECT şablon_türü_kodu FROM şablonlar AS T1 JOIN dokümanlar AS T2 ON T1.şablon_no = T2.şablon_no
cre_Doküman_Şablon_İşletme	Tüm şablon tür kodlarını ve açıklamalarını göster.	medium	SELECT şablon_türü_kodu , şablon_türü_açıklaması FROM Ref_şablon_türleri
cre_Doküman_Şablon_İşletme	Bütün şablon türleri için tür kodları ve açıklamaları nelerdir?	medium	SELECT şablon_türü_kodu , şablon_türü_açıklaması FROM Ref_şablon_türleri
cre_Doküman_Şablon_İşletme	AD' şablon türü koduna sahip şablon türü açıklamaları nelerdir?	easy	"SELECT şablon_türü_açıklaması FROM ref_şablon_türleri WHERE şablon_türü_kodu = ""AD"""
cre_Doküman_Şablon_İşletme	AD kodlu şablon tür açıklamalarını döndür.	easy	"SELECT şablon_türü_açıklaması FROM ref_şablon_türleri WHERE şablon_türü_kodu = ""AD"""
cre_Doküman_Şablon_İşletme	"Şablon türü açıklaması ""Kitap"" olan şablon türü kodu nedir?"	easy	"SELECT şablon_türü_kodu FROM ref_şablon_türleri WHERE şablon_türü_açıklaması = ""Kitap"""
cre_Doküman_Şablon_İşletme	Kitap' tanımlı şablon türünün tür kodunu döndür.	easy	"SELECT şablon_türü_kodu FROM ref_şablon_türleri WHERE şablon_türü_açıklaması = ""Kitap"""
cre_Doküman_Şablon_İşletme	Herhangi bir dokümanda kullanılmış olan şablonların şablon tür açıklamaları nedir?	medium	SELECT DISTINCT T1.şablon_türü_açıklaması FROM Ref_şablon_türleri AS T1 JOIN şablonlar AS T2 ON T1.şablon_türü_kodu = T2.şablon_türü_kodu JOIN dokümanlar AS T3 ON T2.şablon_no = T3.şablon_no
cre_Doküman_Şablon_İşletme	Dokümanda kullanılmış olan şablonların farklı açıklamalarını döndür.	medium	SELECT DISTINCT T1.şablon_türü_açıklaması FROM Ref_şablon_türleri AS T1 JOIN şablonlar AS T2 ON T1.şablon_türü_kodu = T2.şablon_türü_kodu JOIN dokümanlar AS T3 ON T2.şablon_no = T3.şablon_no
cre_Doküman_Şablon_İşletme	Sunum' tanımlı şablon türünün şablon numaraları nelerdir?	medium	"SELECT T2.şablon_no FROM ref_şablon_türleri AS T1 JOIN şablonlar AS T2 ON T1.şablon_türü_kodu = T2.şablon_türü_kodu WHERE T1.şablon_türü_açıklaması = ""Sunum"""
cre_Doküman_Şablon_İşletme	Açıklaması 'Sunum' olan şablonlara karşılık gelen kimlikleri döndür.	medium	"SELECT T2.şablon_no FROM ref_şablon_türleri AS T1 JOIN şablonlar AS T2 ON T1.şablon_türü_kodu = T2.şablon_türü_kodu WHERE T1.şablon_türü_açıklaması = ""Sunum"""
cre_Doküman_Şablon_İşletme	Toplamda kaç tane paragraf var?	easy	SELECT count(*) FROM paragraflar
cre_Doküman_Şablon_İşletme	Paragraf sayısını sayın.	easy	SELECT count(*) FROM paragraflar
cre_Doküman_Şablon_İşletme	Summer Show' isimli dökümanda kaç paragraf bulunuyor?	medium	SELECT count(*) FROM paragraflar AS T1 JOIN dokümanlar AS T2 ON T1.doküman_no = T2.doküman_no WHERE T2.doküman_ismi = 'Summer Show'
cre_Doküman_Şablon_İşletme	Summer Show' isimli dokümanda kaç tane paragraf vardır?	medium	SELECT count(*) FROM paragraflar AS T1 JOIN dokümanlar AS T2 ON T1.doküman_no = T2.doküman_no WHERE T2.doküman_ismi = 'Summer Show'
cre_Doküman_Şablon_İşletme	Kore' yazısına sahip paragrafların detaylarını gösterin.	medium	select diğer_detaylar from paragraflar where paragraf_yazı like 'Kore'
cre_Doküman_Şablon_İşletme	Kore' metnine sahip olan paragrafın detayları nelerdir?	medium	select diğer_detaylar from paragraflar where paragraf_yazı like 'Kore'
cre_Doküman_Şablon_İşletme	Welcome to NY' isimli dokümandaki bütün paragraf numaralarını ve yazılarını göster.	medium	SELECT T1.paragraf_no , T1.paragraf_yazı FROM paragraflar AS T1 JOIN dokümanlar AS T2 ON T1.doküman_no = T2.doküman_no WHERE T2.doküman_ismi = 'Welcome to NY'
cre_Doküman_Şablon_İşletme	Welcome to NY' başlıklı dokümanın paragraflarının numaraları ve yazıları nelerdir?	medium	SELECT T1.paragraf_no , T1.paragraf_yazı FROM paragraflar AS T1 JOIN dokümanlar AS T2 ON T1.doküman_no = T2.doküman_no WHERE T2.doküman_ismi = 'Welcome to NY'
cre_Doküman_Şablon_İşletme	"""Customer reviews"" dökümanındaki tüm paragraf metinlerini göster."	medium	"SELECT T1.paragraf_yazı FROM paragraflar AS T1 JOIN dokümanlar AS T2 ON T1.doküman_no = T2.doküman_no WHERE T2.doküman_ismi = ""Customer reviews"""
cre_Doküman_Şablon_İşletme	Customer reviews' isimli doküman için paragraf yazıları nelerdir?	medium	"SELECT T1.paragraf_yazı FROM paragraflar AS T1 JOIN dokümanlar AS T2 ON T1.doküman_no = T2.doküman_no WHERE T2.doküman_ismi = ""Customer reviews"""
cre_Doküman_Şablon_İşletme	Her dokümanın doküman numarasını ve paragraf sayısını gösterin. Doküman numarasına göre sıralayın.	medium	SELECT doküman_no , count(*) FROM paragraflar GROUP BY doküman_no ORDER BY doküman_no
cre_Doküman_Şablon_İşletme	Farklı doküman numaralarını paragraf sayılarıyla beraber numaralarına göre sıralanmış bir şekilde döndür.	medium	SELECT doküman_no , count(*) FROM paragraflar GROUP BY doküman_no ORDER BY doküman_no
cre_Doküman_Şablon_İşletme	Her doküman için bütün doküman numaralarını, isimlerini ve paragraf sayılarını göster	medium	SELECT T1.doküman_no , T2.doküman_ismi , count(*) FROM paragraflar AS T1 JOIN dokümanlar AS T2 ON T1.doküman_no = T2.doküman_no GROUP BY T1.doküman_no
cre_Doküman_Şablon_İşletme	Her dokümanın numarası ve isimleri, aynı zamanda paragraf sayıları nelerdir?	medium	SELECT T1.doküman_no , T2.doküman_ismi , count(*) FROM paragraflar AS T1 JOIN dokümanlar AS T2 ON T1.doküman_no = T2.doküman_no GROUP BY T1.doküman_no
